id	code	country	indicator	citations	fsize	links
626	TLS	east timor		287	1825108	4556
882	WSM	samoa	5.34590866387454E+01	209	1577359	4175
392	JPN	japan	3.14715610084367E+01	3366	16441329	44822
31	AZE	azerbaijan	5.83627845288884E+01	2002	9390161	24439
408	PRK	north korea		2085	8090788	17766
262	DJI	djibouti	5.76150496671471E+01	155	1819059	5571
470	MLT	malta	9.68381334116233E+01	685	4545131	14276
624	GNB	guinea-bissau	4.47553738125786E+01	286	1784413	5321
348	HUN	hungary	1.55997039278836E+02	1099	6609895	16810
196	CYP	cyprus	3.80260085834572E+01	860	4993330	13832
52	BRB	barbados		342	2542869	7487
64	BTN	bhutan	8.70169863381172E+01	552	3132760	8245
398	KAZ	kazakhstan	5.66613794179032E+01	760	5030223	15433
440	LTU	lithuania	1.47637756716610E+02	505	2661259	8709
178	COG	republic of the congo	1.08619626765490E+02	141	1469208	3847
583	FSM	micronesia	7.27282616016597E+01	159	1195659	3795
20	AND	andorra		394	2196134	6844
516	NAM	namibia	9.30163704215439E+01	704	4735890	11635
646	RWA	rwanda	3.99482172491776E+01	967	3336595	8388
32	ARG	argentina	2.54662089947487E+01	990	5511252	15099
288	GHA	ghana	6.51310677800995E+01	947	8538852	21475
688	SRB	serbia	7.72343884368072E+01	1151	9300724	29834
36	AUS	australia	3.17101941443915E+01	2755	11101694	28276
192	CUB	cuba		1614	7528766	21710
894	ZMB	zambia	7.73871674090053E+01	402	2458163	5416
417	KGZ	kyrgyzstan	1.08772074957346E+02	533	3545032	10445
320	GTM	guatemala	5.12022022703968E+01	1322	4848474	13327
56	BEL	belgium	1.75330541232599E+02	1488	10269267	29189
332	HTI	haiti	5.43778504485884E+01	1113	5020928	12590
854	BFA	burkina faso	4.47034130025017E+01	259	1527119	4376
430	LBR	liberia		365	1718839	3951
384	CIV	ivory coast	8.36279872096864E+01	262	2167518	5976
620	PRT	portugal	6.08168250565533E+01	647	4092352	13893
208	DNK	denmark	6.15854811217338E+01	2063	11934319	37996
608	PHL	philippines	4.47667553444989E+01	2188	15381963	47504
686	SEN	senegal	6.33463403667383E+01	623	2955926	7496
498	MDA	moldova	9.90225383894250E+01	644	2743879	7589
180	COD	democratic republic of the congo	3.85428397668017E+01	909	5917790	13487
428	LVA	latvia	1.04398888963250E+02	794	5572986	17451
191	HRV	croatia	5.66413076087640E+01	1843	9363305	26635
70	BIH	bosnia and herzegovina	8.95297278933941E+01	1276	9077454	26947
144	LKA	sri lanka	4.16078616580604E+01	1869	11872045	31454
780	TTO	trinidad and tobago	8.78232676790456E+01	216	3222597	9394
100	BGR	bulgaria	1.17181143664790E+02	1797	9396414	26534
388	JAM	jamaica	5.44224070113684E+01	363	3393538	9123
8	ALB	albania	5.58084705477840E+01	1535	8302985	23141
24	AGO	angola	7.51339354107171E+01	727	4117112	11212
422	LBN	lebanon		2103	10491745	28502
458	MYS	malaysia	1.38680358747229E+02	1583	8991892	26779
508	MOZ	mozambique	8.38115560263194E+01	510	3320356	8927
764	THA	thailand	1.23757180512509E+02	1742	10201818	25955
300	GRC	greece	4.07637058548945E+01	3233	12349644	35028
558	NIC	nicaragua	7.15216125596695E+01	723	3757972	9785
562	NER	niger	4.92749266920267E+01	711	3238542	8754
124	CAN	canada	5.10545937711401E+01	3417	14180797	41982
4	AFG	afghanistan	4.54905109156170E+01	3010	12811496	34286
634	QAT	qatar	8.45105840170321E+01	325	2200454	5911
585	PLW	palau	6.35515864823752E+01	120	1516509	4406
226	GNQ	equatorial guinea	1.37992438697419E+02	167	1412177	3962
729	SDN	sudan	2.55450458920639E+01	748	5011562	13750
324	GIN	guinea	5.53373536517376E+01	225	1499153	3969
591	PAN	panama	8.66392641172760E+01	453	3567520	10326
524	NPL	nepal	3.88034182297443E+01	1983	12359198	31019
140	CAF	central african republic	2.60048308224903E+01	557	2733055	6687
442	LUX	luxembourg	7.50217345960841E+01	445	4297239	12666
716	ZWE	zimbabwe	5.78746923647146E+01	1994	7759641	18564
748	SWZ	swaziland	9.78555045871560E+01	174	1305466	3510
706	SOM	somalia		2758	11573292	30219
798	TUV	tuvalu	4.25339154488176E+01	925	3622703	8914
862	VEN	venezuela	3.25131972631029E+01	1002	5647358	14170
662	LCA	saint lucia	5.52492759658080E+01	150	1856218	4866
96	BRN	brunei	9.34725227630029E+01	491	3348866	9852
364	IRN	iran	3.55105596945167E+01	5882	20529075	53463
784	ARE	united arab emirates	1.56583942132302E+02	556	3552603	8937
466	MLI	mali	5.70138646213652E+01	625	3401409	9256
682	SAU	saudi arabia	7.26986916242144E+01	1666	10453381	29624
659	KNA	saint kitts and nevis	3.79834497986992E+01	59	1396862	3739
756	CHE	switzerland	6.27471680528305E+01	900	7055535	23274
600	PRY	paraguay	7.43701430243093E+01	192	2667817	6873
156	CHN	china	4.50094942738247E+01	3598	15920522	47263
51	ARM	armenia	5.71006822628389E+01	3008	13593125	39051
296	KIR	kiribati	7.07303428571429E+01	112	990189	3050
84	BLZ	belize	9.45893685275405E+01	414	3294506	10922
788	TUN	tunisia	8.79414665810964E+01	1217	5287228	14404
804	UKR	ukraine	7.90587374933932E+01	3680	18180124	51204
434	LBY	libya	9.50140806301347E+01	1912	8030270	20645
270	GMB	gambia	4.86996622574138E+01	363	2260222	6453
246	FIN	finland	5.67958623877317E+01	656	5122395	13520
480	MUS	mauritius	6.93357530290200E+01	224	2507536	7547
28	ATG	antigua and barbuda	4.76988236592683E+01	55	1282394	3375
233	EST	estonia	1.38454851910002E+02	981	5722888	17295
760	SYR	syria		3049	14605831	40095
214	DOM	dominican republic	4.33657709701787E+01	428	3088770	8806
104	MMR	burma		2410	9196976	20975
586	PAK	pakistan	3.00697265966051E+01	4205	21477320	68229
642	ROU	romania	7.34311782154852E+01	789	5283644	15969
690	SYC	seychelles	1.15091109448944E+02	66	1450952	4500
203	CZE	czech republic	1.46072043696148E+02	348	3304578	9155
818	EGY	egypt	3.19100265533565E+01	3001	11672118	30922
598	PNG	papua new guinea	7.35562917911581E+01	387	3195466	8519
840	USA	united states	2.33100518245955E+01	15304	52182114	151469
40	AUT	austria	8.33162788339848E+01	1311	10892096	32445
496	MNG	mongolia	9.22804970158192E+01	1667	8899314	27064
170	COL	colombia	3.12363355006788E+01	1023	7038812	20089
340	HND	honduras	1.01664494442836E+02	722	3315102	6948
554	NZL	new zealand	4.25677511653450E+01	1427	6201233	15155
242	FJI	fiji	1.02652961314724E+02	343	2428571	6108
174	COM	comoros	5.07764059120404E+01	109	1375712	3984
792	TUR	turkey	4.90718408049795E+01	2857	14049568	44033
826	GBR	united kingdom	4.46866781415651E+01	8628	35289924	107339
450	MDG	madagascar	4.80520362561067E+01	635	4426741	10294
368	IRQ	iraq	6.56485337863470E+01	2568	11919538	33762
50	BGD	bangladesh	4.36631852341585E+01	3254	19238292	57315
478	MRT	mauritania	1.42466075601238E+02	494	2817073	7565
858	URY	uruguay	3.71787096805419E+01	454	3979898	10642
250	FRA	france	4.49219882652307E+01	1730	10752330	34546
44	BHS	bahamas	4.83372921615202E+01	400	2513540	6910
703	SVK	slovakia	1.71823183755432E+02	567	4087803	11688
372	IRL	ireland	7.74442697390615E+01	1615	6484724	16329
418	LAO	laos	4.69967317542110E+01	410	2605137	6778
410	KOR	south korea	8.24203538269938E+01	1484	6604974	14929
68	BOL	bolivia	6.80812836408864E+01	402	3681253	10308
454	MWI	malawi	1.09370768292502E+02	750	3050315	7024
218	ECU	ecuador	5.53126343495414E+01	898	5252818	12692
376	ISR	israel	4.87561226952142E+01	7951	25677910	65553
604	PER	peru	4.24248975595231E+01	633	5381479	16059
12	DZA	algeria	5.70939446170498E+01	721	6797727	19565
752	SWE	sweden	5.65038269195423E+01	2004	10834574	30870
356	IND	india	4.15583179980989E+01	5042	24381167	70861
834	TZA	tanzania	3.93383267329001E+01	556	4721413	11868
499	MNE	montenegro	6.43839561452891E+01	1239	6874308	19854
762	TJK	tajikistan	6.23217621614953E+01	569	3856874	11733
768	TGO	togo	8.41289895168025E+01	74	1478904	4415
400	JOR	jordan	8.84089017676882E+01	914	5592938	15060
152	CHL	chile	5.62277759780494E+01	1430	7410887	19636
512	OMN	oman	1.14716660789995E+02	244	2740041	7050
566	NGA	nigeria	3.04712514341723E+01	1168	7926035	20332
724	ESP	spain	4.70521354541845E+01	3334	16565176	45770
268	GEO	georgia	6.68089751652325E+01	1722	7851210	21567
578	NOR	norway	4.76325036141169E+01	1151	7215017	20016
694	SLE	sierra leone	8.93777799459973E+01	610	3195183	7907
504	MAR	morocco	6.44402000013699E+01	1463	8889048	23442
266	GAB	gabon	6.92924628429831E+01	185	2259207	6708
328	GUY	guyana	1.07794686883885E+02	569	3495270	9188
308	GRD	grenada	4.85931568968313E+01	124	1579737	4471
887	YEM	yemen	6.03540547351287E+01	925	5317491	14964
643	RUS	russia	4.13145502535379E+01	3858	19559146	53313
728	SSD	south sudan		971	4079530	9758
48	BHR	bahrain	1.07286339792562E+02	984	5534198	14791
360	IDN	indonesia	4.26831606680629E+01	1109	6315182	17660
148	TCD	chad	5.17998508452842E+01	446	2572952	6902
484	MEX	mexico	6.11583025295621E+01	1935	10624402	27978
426	LSO	lesotho	1.30495636905440E+02	83	1161694	3443
112	BLR	belarus	1.11883201978940E+02	996	4888728	12776
670	VCT	saint vincent and the grenadines	6.00542869451472E+01	47	1275427	3160
800	UGA	uganda	3.32962091354388E+01	668	3381652	9634
108	BDI	burundi	3.35388558442142E+01	210	1796598	4801
404	KEN	kenya	4.02110949221508E+01	1096	8286607	20012
72	BWA	botswana	1.02484426285034E+02	139	1154682	2889
380	ITA	italy	4.62962902017177E+01	1847	9978083	33234
116	KHM	cambodia	1.46338041254617E+02	851	5165635	13715
231	ETH	ethiopia	3.13517970163441E+01	1109	6232319	16459
548	VUT	vanuatu	4.24897449845557E+01	265	2451779	7239
584	MHL	marshall islands	1.04758881719889E+02	97	1014048	3239
120	CMR	cameroon	3.78794224622506E+01	956	4537626	11383
204	BEN	benin	4.69471016788090E+01	86	1013683	2666
76	BRA	brazil	2.19366440662853E+01	2424	12102945	32005
702	SGP	singapore	2.62892685911951E+02	1270	7965260	19928
90	SLB	solomon islands	8.74811595599575E+01	286	2615725	7016
352	ISL	iceland	6.37772081730546E+01	744	5735302	17749
674	SMR	san marino		66	802513	1998
492	MCO	monaco		288	2060126	5928
188	CRI	costa rica	5.96871215700460E+01	273	2105051	5162
705	SVN	slovenia	1.40886002474096E+02	587	3362613	9659
276	DEU	germany	7.08152851673556E+01	809	4940123	15076
710	ZAF	south africa	6.07259656205246E+01	3528	20480119	48536
212	DMA	dominica	4.66451612903226E+01	92	1002182	2597
