id	code	country	indicator	citations	fsize	links
626	TLS	east timor		287	1825108	4556
882	WSM	samoa		209	1577359	4175
392	JPN	japan	1.86495984458317E+01	3366	16441329	44822
31	AZE	azerbaijan	1.25597503543277E+00	2002	9390161	24439
408	PRK	north korea	2.26498355742478E+00	2085	8090788	17766
262	DJI	djibouti	2.11810461211172E+01	155	1819059	5571
470	MLT	malta	1.70950900464747E+00	685	4545131	14276
624	GNB	guinea-bissau	2.17661823705884E+00	286	1784413	5321
348	HUN	hungary	3.33161803140611E-01	1099	6609895	16810
196	CYP	cyprus	1.56313554303020E+00	860	4993330	13832
52	BRB	barbados	3.03417758250577E-02	342	2542869	7487
64	BTN	bhutan		552	3132760	8245
398	KAZ	kazakhstan	1.92553116687062E-01	760	5030223	15433
440	LTU	lithuania	2.85608683766582E-01	505	2661259	8709
178	COG	republic of the congo	3.80436448408970E+00	141	1469208	3847
583	FSM	micronesia		159	1195659	3795
20	AND	andorra		394	2196134	6844
516	NAM	namibia		704	4735890	11635
646	RWA	rwanda	1.16313037737251E+01	967	3336595	8388
32	ARG	argentina	1.80395149152223E+00	990	5511252	15099
288	GHA	ghana	1.69000534044466E+00	947	8538852	21475
688	SRB	serbia	4.90934155138158E-01	1151	9300724	29834
36	AUS	australia	2.63218597782889E+00	2755	11101694	28276
192	CUB	cuba	2.92086691207984E+00	1614	7528766	21710
894	ZMB	zambia	9.99063698086329E+00	402	2458163	5416
417	KGZ	kyrgyzstan	1.67451494111061E-01	533	3545032	10445
320	GTM	guatemala	1.98549855892394E-01	1322	4848474	13327
56	BEL	belgium	2.58979291342454E+00	1488	10269267	29189
332	HTI	haiti	1.11413716787806E-01	1113	5020928	12590
854	BFA	burkina faso	2.55274342462222E+00	259	1527119	4376
430	LBR	liberia	9.94593004213584E-01	365	1718839	3951
384	CIV	ivory coast	3.83836158091247E+00	262	2167518	5976
620	PRT	portugal	3.32145140544021E+00	647	4092352	13893
208	DNK	denmark	1.17552273425432E+00	2063	11934319	37996
608	PHL	philippines	8.44733165283771E+00	2188	15381963	47504
686	SEN	senegal	5.11220609516552E+00	623	2955926	7496
498	MDA	moldova	2.53755589667072E-01	644	2743879	7589
180	COD	democratic republic of the congo	7.35441916534181E-01	909	5917790	13487
428	LVA	latvia	1.27379143934171E-01	794	5572986	17451
191	HRV	croatia	1.03630901980899E+00	1843	9363305	26635
70	BIH	bosnia and herzegovina		1276	9077454	26947
144	LKA	sri lanka	1.18329065122705E+01	1869	11872045	31454
780	TTO	trinidad and tobago	7.41709614084766E-02	216	3222597	9394
100	BGR	bulgaria	8.60867888455735E-01	1797	9396414	26534
388	JAM	jamaica	1.10450508435768E-01	363	3393538	9123
8	ALB	albania	1.16981993333087E+00	1535	8302985	23141
24	AGO	angola	1.10282630783534E+00	727	4117112	11212
422	LBN	lebanon	1.39935989998889E+01	2103	10491745	28502
458	MYS	malaysia	4.84701809545988E+00	1583	8991892	26779
508	MOZ	mozambique	4.29750103301023E+00	510	3320356	8927
764	THA	thailand	1.42794782607615E+01	1742	10201818	25955
300	GRC	greece	1.53830652145058E+01	3233	12349644	35028
558	NIC	nicaragua	9.67872972658340E-02	723	3757972	9785
562	NER	niger	5.81603874220560E+00	711	3238542	8754
124	CAN	canada	2.34958734955581E+00	3417	14180797	41982
4	AFG	afghanistan	3.33521336707257E-01	3010	12811496	34286
634	QAT	qatar	1.67377741941514E+01	325	2200454	5911
585	PLW	palau		120	1516509	4406
226	GNQ	equatorial guinea		167	1412177	3962
729	SDN	sudan	2.67730065976559E+01	748	5011562	13750
324	GIN	guinea	3.52294000533277E+00	225	1499153	3969
591	PAN	panama	3.24466733324519E-02	453	3567520	10326
524	NPL	nepal	2.77647798374541E+00	1983	12359198	31019
140	CAF	central african republic	1.15794339239644E+00	557	2733055	6687
442	LUX	luxembourg	8.04207413186240E-02	445	4297239	12666
716	ZWE	zimbabwe	3.33761803071260E+00	1994	7759641	18564
748	SWZ	swaziland		174	1305466	3510
706	SOM	somalia	4.80228676435555E+01	2758	11573292	30219
798	TUV	tuvalu		925	3622703	8914
862	VEN	venezuela	2.00691164920757E-01	1002	5647358	14170
662	LCA	saint lucia	1.63252419622213E-01	150	1856218	4866
96	BRN	brunei	2.00706732841084E-01	491	3348866	9852
364	IRN	iran	3.76220603303430E+01	5882	20529075	53463
784	ARE	united arab emirates	9.01918265479687E+00	556	3552603	8937
466	MLI	mali	1.71130455161759E+00	625	3401409	9256
682	SAU	saudi arabia	9.55705130881555E+00	1666	10453381	29624
659	KNA	saint kitts and nevis		59	1396862	3739
756	CHE	switzerland	1.85226312274831E+00	900	7055535	23274
600	PRY	paraguay	2.72178516469575E-01	192	2667817	6873
156	CHN	china	7.05894272553099E+00	3598	15920522	47263
51	ARM	armenia	2.55938862244319E+00	3008	13593125	39051
296	KIR	kiribati		112	990189	3050
84	BLZ	belize	7.53394210716063E-03	414	3294506	10922
788	TUN	tunisia	1.01889134508124E+01	1217	5287228	14404
804	UKR	ukraine	6.84361553995434E-01	3680	18180124	51204
434	LBY	libya	1.41321282249854E+01	1912	8030270	20645
270	GMB	gambia	6.01731764463652E+00	363	2260222	6453
246	FIN	finland	3.47745154314964E-01	656	5122395	13520
480	MUS	mauritius	2.92692700275361E+00	224	2507536	7547
28	ATG	antigua and barbuda		55	1282394	3375
233	EST	estonia	8.26448485376967E-02	981	5722888	17295
760	SYR	syria	5.93588880783379E+01	3049	14605831	40095
214	DOM	dominican republic	1.10402913295414E-01	428	3088770	8806
104	MMR	burma	2.18309045480356E-01	2410	9196976	20975
586	PAK	pakistan	3.32994781913521E+01	4205	21477320	68229
642	ROU	romania	7.57807911300026E-01	789	5283644	15969
690	SYC	seychelles	2.52116815192588E+01	66	1450952	4500
203	CZE	czech republic	2.03500153045608E-01	348	3304578	9155
818	EGY	egypt	1.33373154585250E+01	3001	11672118	30922
598	PNG	papua new guinea	1.94219232255772E-02	387	3195466	8519
840	USA	united states	4.19960568685194E+00	15304	52182114	151469
40	AUT	austria	1.34184461227930E+00	1311	10892096	32445
496	MNG	mongolia	4.62682325799008E-01	1667	8899314	27064
170	COL	colombia	2.85757991194400E-01	1023	7038812	20089
340	HND	honduras	3.90523671262640E-02	722	3315102	6948
554	NZL	new zealand	7.02561107281226E+00	1427	6201233	15155
242	FJI	fiji	3.94423992441827E-02	343	2428571	6108
174	COM	comoros	1.35937096423612E+01	109	1375712	3984
792	TUR	turkey	4.93623768283524E+00	2857	14049568	44033
826	GBR	united kingdom	2.87500902412487E+00	8628	35289924	107339
450	MDG	madagascar	1.41880666092320E+01	635	4426741	10294
368	IRQ	iraq	2.40998273619497E+01	2568	11919538	33762
50	BGD	bangladesh	8.97344951061328E+00	3254	19238292	57315
478	MRT	mauritania	6.87954037661785E+00	494	2817073	7565
858	URY	uruguay	3.38159345245618E-01	454	3979898	10642
250	FRA	france	5.01261432177055E+00	1730	10752330	34546
44	BHS	bahamas	1.30218595865865E+00	400	2513540	6910
703	SVK	slovakia	2.22553667798812E-01	567	4087803	11688
372	IRL	ireland	7.09933461924599E-01	1615	6484724	16329
418	LAO	laos	4.30827091082145E-03	410	2605137	6778
410	KOR	south korea	2.32291303346684E+01	1484	6604974	14929
68	BOL	bolivia	2.06694872489952E-01	402	3681253	10308
454	MWI	malawi	2.09120544378300E-01	750	3050315	7024
218	ECU	ecuador	2.49192047985272E-01	898	5252818	12692
376	ISR	israel		7951	25677910	65553
604	PER	peru	4.70242255069827E-01	633	5381479	16059
12	DZA	algeria	6.26814180705630E+00	721	6797727	19565
752	SWE	sweden	3.74548507250318E-01	2004	10834574	30870
356	IND	india	2.82078421745913E+01	5042	24381167	70861
834	TZA	tanzania	1.32105581677185E+01	556	4721413	11868
499	MNE	montenegro	2.39774029906787E-01	1239	6874308	19854
762	TJK	tajikistan	1.74890426948870E+00	569	3856874	11733
768	TGO	togo	4.29812412425223E+00	74	1478904	4415
400	JOR	jordan	2.98003091679465E+01	914	5592938	15060
152	CHL	chile	3.14531464268782E-01	1430	7410887	19636
512	OMN	oman	4.23009883372536E+01	244	2740041	7050
566	NGA	nigeria	2.95649235763699E+00	1168	7926035	20332
724	ESP	spain	9.74764555785460E+00	3334	16565176	45770
268	GEO	georgia	2.62327082747222E+00	1722	7851210	21567
578	NOR	norway	4.22648842962834E-01	1151	7215017	20016
694	SLE	sierra leone	2.62757174363100E+00	610	3195183	7907
504	MAR	morocco	1.49427697613999E+01	1463	8889048	23442
266	GAB	gabon	2.17897053706013E+00	185	2259207	6708
328	GUY	guyana	3.26981782298603E-01	569	3495270	9188
308	GRD	grenada	1.44478585509257E-04	124	1579737	4471
887	YEM	yemen	3.00453837599528E+01	925	5317491	14964
643	RUS	russia	6.20921287626958E-01	3858	19559146	53313
728	SSD	south sudan		971	4079530	9758
48	BHR	bahrain	3.51917078165466E+01	984	5534198	14791
360	IDN	indonesia	6.93449998285359E+00	1109	6315182	17660
148	TCD	chad	3.59490884436087E+00	446	2572952	6902
484	MEX	mexico	2.00062365625246E-01	1935	10624402	27978
426	LSO	lesotho		83	1161694	3443
112	BLR	belarus	3.78612143780793E-01	996	4888728	12776
670	VCT	saint vincent and the grenadines	1.63400553126171E-02	47	1275427	3160
800	UGA	uganda	2.12398481438135E+01	668	3381652	9634
108	BDI	burundi	1.49455590547820E+01	210	1796598	4801
404	KEN	kenya	1.69146742157451E+01	1096	8286607	20012
72	BWA	botswana		139	1154682	2889
380	ITA	italy	7.34292930227028E+00	1847	9978083	33234
116	KHM	cambodia	2.04568053998907E-01	851	5165635	13715
231	ETH	ethiopia	1.06140163234523E+01	1109	6232319	16459
548	VUT	vanuatu		265	2451779	7239
584	MHL	marshall islands		97	1014048	3239
120	CMR	cameroon	3.28570389984517E+00	956	4537626	11383
204	BEN	benin	1.28226347237788E+00	86	1013683	2666
76	BRA	brazil	4.75764855749896E+00	2424	12102945	32005
702	SGP	singapore	1.25060425230782E+01	1270	7965260	19928
90	SLB	solomon islands		286	2615725	7016
352	ISL	iceland	3.49861804330497E-01	744	5735302	17749
674	SMR	san marino		66	802513	1998
492	MCO	monaco		288	2060126	5928
188	CRI	costa rica	1.94129236971182E-01	273	2105051	5162
705	SVN	slovenia	1.51595472886851E+00	587	3362613	9659
276	DEU	germany	1.48050617693040E+00	809	4940123	15076
710	ZAF	south africa	9.94069289380726E+00	3528	20480119	48536
212	DMA	dominica	8.38211265621908E-01	92	1002182	2597
795	TKM	turkmenistan	7.59109642024700E+00	707	4104779	12388
740	SUR	suriname	1.06307727886161E-01	156	1635993	4679
232	ERI	eritrea		275	2382397	6381
776	TON	tonga		155	1499371	3416
462	MDV	maldives	2.54820540960845E+01	178	1780819	5626
860	UZB	uzbekistan		740	4951129	14191
222	SLV	el salvador	1.97507104072260E-01	398	2716148	7133
616	POL	poland	2.33817771617616E-01	2953	15472218	44481
132	CPV	cape verde	6.65121642720501E-01	97	1324986	3651
438	LIE	liechtenstein		175	1092252	2825
704	VNM	vietnam	1.75984853182847E+00	2330	11515107	29006
414	KWT	kuwait	2.45121773116068E+01	837	5585031	12697
