id	code	country	indicator	citations	fsize	links
626	TLS	east timor	8.42789071000000E+08	287	1825108	4556
882	WSM	samoa	3.66588000000000E+08	209	1577359	4175
392	JPN	japan	8.33166061000000E+11	3366	16441329	44822
31	AZE	azerbaijan	1.11555850000000E+10	2002	9390161	24439
408	PRK	north korea	4.70000000000000E+09	2085	8090788	17766
262	DJI	djibouti	7.19447898672639E+08	155	1819059	5571
470	MLT	malta	5.84777077614900E+09	685	4545131	14276
624	GNB	guinea-bissau	2.40000000000000E+08	286	1784413	5321
348	HUN	hungary	1.00071785570342E+11	1099	6609895	16810
196	CYP	cyprus	6.30968478488340E+09	860	4993330	13832
52	BRB	barbados	1.75893019400000E+09	342	2542869	7487
64	BTN	bhutan	1.04000000000000E+09	552	3132760	8245
398	KAZ	kazakhstan	4.88725000000000E+10	760	5030223	15433
440	LTU	lithuania	3.52031709820239E+10	505	2661259	8709
178	COG	republic of the congo	5.50000000000000E+09	141	1469208	3847
583	FSM	micronesia	2.00000000000000E+08	159	1195659	3795
20	AND	andorra		394	2196134	6844
516	NAM	namibia	7.57454800000000E+09	704	4735890	11635
646	RWA	rwanda	2.30161000000000E+09	967	3336595	8388
32	ARG	argentina	7.36556000000000E+10	990	5511252	15099
288	GHA	ghana	1.76002400000000E+10	947	8538852	21475
688	SRB	serbia	2.05430720000000E+10	1151	9300724	29834
36	AUS	australia	2.42132000000000E+11	2755	11101694	28276
192	CUB	cuba	1.47780000000000E+10	1614	7528766	21710
894	ZMB	zambia	1.01618430000000E+10	402	2458163	5416
417	KGZ	kyrgyzstan	6.06970000000000E+09	533	3545032	10445
320	GTM	guatemala	1.75150000000000E+10	1322	4848474	13327
56	BEL	belgium	4.50705954237109E+11	1488	10269267	29189
332	HTI	haiti	3.70000000000000E+09	1113	5020928	12590
854	BFA	burkina faso	3.60000000000000E+09	259	1527119	4376
430	LBR	liberia		365	1718839	3951
384	CIV	ivory coast	1.27292396659220E+10	262	2167518	5976
620	PRT	portugal	7.53318210156840E+10	647	4092352	13893
208	DNK	denmark	9.67039465320123E+10	2063	11934319	37996
608	PHL	philippines	6.50973690000000E+10	2188	15381963	47504
686	SEN	senegal	6.73000000000000E+09	623	2955926	7496
498	MDA	moldova	5.49269100000000E+09	644	2743879	7589
180	COD	democratic republic of the congo	6.30000000000000E+09	909	5917790	13487
428	LVA	latvia	1.78638799239636E+10	794	5572986	17451
191	HRV	croatia	2.09312709608607E+10	1843	9363305	26635
70	BIH	bosnia and herzegovina	1.02949300000000E+10	1276	9077454	26947
144	LKA	sri lanka	1.80030000000000E+10	1869	11872045	31454
780	TTO	trinidad and tobago	8.87078000000000E+09	216	3222597	9394
100	BGR	bulgaria	3.43169095055319E+10	1797	9396414	26534
388	JAM	jamaica	6.21898900000000E+09	363	3393538	9123
8	ALB	albania	4.88075065800290E+09	1535	8302985	23141
24	AGO	angola	2.45000000000000E+10	727	4117112	11212
422	LBN	lebanon		2103	10491745	28502
458	MYS	malaysia	2.06014364198136E+11	1583	8991892	26779
508	MOZ	mozambique	8.80000000000000E+09	510	3320356	8927
764	THA	thailand	2.50722590000000E+11	1742	10201818	25955
300	GRC	greece	6.21489894555852E+10	3233	12349644	35028
558	NIC	nicaragua	5.64950397188000E+09	723	3757972	9785
562	NER	niger	2.10000000000000E+09	711	3238542	8754
124	CAN	canada	4.74270000000000E+11	3417	14180797	41982
4	AFG	afghanistan	8.72400000000000E+09	3010	12811496	34286
634	QAT	qatar	3.49000000000000E+10	325	2200454	5911
585	PLW	palau	1.50000000000000E+08	120	1516509	4406
226	GNQ	equatorial guinea	7.00000000000000E+09	167	1412177	3962
729	SDN	sudan	9.91806800000000E+09	748	5011562	13750
324	GIN	guinea	2.10000000000000E+09	225	1499153	3969
591	PAN	panama	2.19000000000000E+10	453	3567520	10326
524	NPL	nepal	6.60378208103364E+09	1983	12359198	31019
140	CAF	central african republic	2.50000000000000E+08	557	2733055	6687
442	LUX	luxembourg	2.66771917614093E+10	445	4297239	12666
716	ZWE	zimbabwe	4.30000000000000E+09	1994	7759641	18564
