id	code	country	indicator	citations	fsize	links
626	TLS	east timor		287	1825108	4556
882	WSM	samoa	5.77860427895628E+01	209	1577359	4175
392	JPN	japan	5.79401883762814E+01	3366	16441329	44822
31	AZE	azerbaijan	6.09806938282720E+01	2002	9390161	24439
408	PRK	north korea	7.85755484794259E+00	2085	8090788	17766
262	DJI	djibouti	3.48487469119296E+01	155	1819059	5571
470	MLT	malta	8.55861701964589E+01	685	4545131	14276
624	GNB	guinea-bissau	4.08419722260671E+01	286	1784413	5321
348	HUN	hungary	8.36838853960104E+01	1099	6609895	16810
196	CYP	cyprus	8.84798619622081E+01	860	4993330	13832
52	BRB	barbados	8.59698657191533E+01	342	2542869	7487
64	BTN	bhutan		552	3132760	8245
398	KAZ	kazakhstan	6.08282313381179E+01	760	5030223	15433
440	LTU	lithuania	9.01742822733918E+01	505	2661259	8709
178	COG	republic of the congo	5.25013635500194E+01	141	1469208	3847
583	FSM	micronesia		159	1195659	3795
20	AND	andorra		394	2196134	6844
516	NAM	namibia		704	4735890	11635
646	RWA	rwanda	3.80495001709124E+01	967	3336595	8388
32	ARG	argentina	4.43926722754253E+01	990	5511252	15099
288	GHA	ghana	3.74546266330624E+01	947	8538852	21475
688	SRB	serbia	6.62106106592474E+01	1151	9300724	29834
36	AUS	australia	5.66405378791972E+01	2755	11101694	28276
192	CUB	cuba	3.31093628318134E+01	1614	7528766	21710
894	ZMB	zambia	2.46196114605531E+01	402	2458163	5416
417	KGZ	kyrgyzstan	3.03347807722103E+01	533	3545032	10445
320	GTM	guatemala	5.38885348724055E+01	1322	4848474	13327
56	BEL	belgium	8.67552173213496E+01	1488	10269267	29189
332	HTI	haiti	4.57008275242082E+01	1113	5020928	12590
854	BFA	burkina faso	4.07361542884043E+01	259	1527119	4376
430	LBR	liberia	7.63434514800366E+01	365	1718839	3951
384	CIV	ivory coast	4.08300099710138E+01	262	2167518	5976
620	PRT	portugal	7.89484696830233E+01	647	4092352	13893
208	DNK	denmark	8.59361950634779E+01	2063	11934319	37996
608	PHL	philippines	6.82048801696900E+01	2188	15381963	47504
686	SEN	senegal	5.41023365755556E+01	623	2955926	7496
498	MDA	moldova	4.84429564031080E+01	644	2743879	7589
180	COD	democratic republic of the congo	2.75168876028748E+01	909	5917790	13487
428	LVA	latvia	8.97172710730353E+01	794	5572986	17451
191	HRV	croatia	7.22443521355268E+01	1843	9363305	26635
70	BIH	bosnia and herzegovina	8.56321562462509E+01	1276	9077454	26947
144	LKA	sri lanka	4.51462750060728E+01	1869	11872045	31454
780	TTO	trinidad and tobago	6.24663107061418E+01	216	3222597	9394
100	BGR	bulgaria	7.26464996835146E+01	1797	9396414	26534
388	JAM	jamaica	5.79158821077001E+01	363	3393538	9123
8	ALB	albania	6.88961826383011E+01	1535	8302985	23141
24	AGO	angola	5.78481848446275E+01	727	4117112	11212
422	LBN	lebanon	6.32946112386352E+01	2103	10491745	28502
458	MYS	malaysia	6.07786697474262E+01	1583	8991892	26779
508	MOZ	mozambique	3.29689961230149E+01	510	3320356	8927
764	THA	thailand	6.36326303671002E+01	1742	10201818	25955
