id	code	country	indicator	citations	fsize	links
626	TLS	east timor		287	1825108	4556
882	WSM	samoa	2.94645830265399E-01	209	1577359	4175
392	JPN	japan	1.52923748518506E+00	3366	16441329	44822
31	AZE	azerbaijan	2.01795723473724E+00	2002	9390161	24439
408	PRK	north korea	9.85896061559218E-02	2085	8090788	17766
262	DJI	djibouti	1.38001299544296E+00	155	1819059	5571
470	MLT	malta	1.54960286443337E+00	685	4545131	14276
624	GNB	guinea-bissau	2.16840517812548E+00	286	1784413	5321
348	HUN	hungary	3.11820463902311E-01	1099	6609895	16810
196	CYP	cyprus	9.88809351771941E-01	860	4993330	13832
52	BRB	barbados	4.65770386565046E-03	342	2542869	7487
64	BTN	bhutan		552	3132760	8245
398	KAZ	kazakhstan	1.17710628241219E-01	760	5030223	15433
440	LTU	lithuania	2.64613414038371E-01	505	2661259	8709
178	COG	republic of the congo	3.32213722186037E+00	141	1469208	3847
583	FSM	micronesia		159	1195659	3795
20	AND	andorra		394	2196134	6844
516	NAM	namibia		704	4735890	11635
646	RWA	rwanda	1.76447817469705E+00	967	3336595	8388
32	ARG	argentina	2.65358106366148E-01	990	5511252	15099
288	GHA	ghana	1.39845837627719E+00	947	8538852	21475
688	SRB	serbia	3.24937142859402E-01	1151	9300724	29834
36	AUS	australia	4.20343439571323E-01	2755	11101694	28276
192	CUB	cuba	2.90002192695278E+00	1614	7528766	21710
894	ZMB	zambia	4.60386891185409E-01	402	2458163	5416
417	KGZ	kyrgyzstan	1.36799631029807E-01	533	3545032	10445
320	GTM	guatemala	2.68090577402086E-02	1322	4848474	13327
56	BEL	belgium	9.43360313210903E-01	1488	10269267	29189
332	HTI	haiti	7.61901564343909E-02	1113	5020928	12590
854	BFA	burkina faso	2.49534664482144E+00	259	1527119	4376
430	LBR	liberia	5.28730357630599E-01	365	1718839	3951
384	CIV	ivory coast	2.08329031462410E+00	262	2167518	5976
620	PRT	portugal	1.78392581059010E+00	647	4092352	13893
208	DNK	denmark	2.77132161799371E-01	2063	11934319	37996
608	PHL	philippines	3.63658776085990E-01	2188	15381963	47504
686	SEN	senegal	2.73064792744839E+00	623	2955926	7496
498	MDA	moldova	2.43541006719928E-01	644	2743879	7589
180	COD	democratic republic of the congo	7.20495835185225E-01	909	5917790	13487
428	LVA	latvia	7.72423997898562E-02	794	5572986	17451
191	HRV	croatia	6.33752580258000E-01	1843	9363305	26635
70	BIH	bosnia and herzegovina	6.69094403298727E-02	1276	9077454	26947
144	LKA	sri lanka	4.93706244103663E+00	1869	11872045	31454
780	TTO	trinidad and tobago	6.62627930012139E-02	216	3222597	9394
100	BGR	bulgaria	6.04495958019632E-01	1797	9396414	26534
388	JAM	jamaica	1.89960572911753E-02	363	3393538	9123
8	ALB	albania	1.07876566984378E+00	1535	8302985	23141
24	AGO	angola	8.21861851359682E-01	727	4117112	11212
422	LBN	lebanon	6.81812868459674E+00	2103	10491745	28502
458	MYS	malaysia	4.78510007374417E-01	1583	8991892	26779
508	MOZ	mozambique	1.75286979465659E-01	510	3320356	8927
764	THA	thailand	8.72671681539323E-01	1742	10201818	25955
300	GRC	greece	1.25149120108317E+01	3233	12349644	35028
558	NIC	nicaragua	1.18180487017829E-02	723	3757972	9785
562	NER	niger	3.91484863074744E+00	711	3238542	8754
124	CAN	canada	1.65980851466177E+00	3417	14180797	41982
4	AFG	afghanistan	8.59161472079892E-02	3010	12811496	34286
634	QAT	qatar	2.12603304903116E+00	325	2200454	5911
585	PLW	palau		120	1516509	4406
226	GNQ	equatorial guinea		167	1412177	3962
729	SDN	sudan	1.13757840740757E+01	748	5011562	13750
324	GIN	guinea	2.82436463020034E+00	225	1499153	3969
591	PAN	panama	2.69829443160362E-02	453	3567520	10326
524	NPL	nepal	1.39939728744338E-01	1983	12359198	31019
140	CAF	central african republic	1.15794339239644E+00	557	2733055	6687
442	LUX	luxembourg	1.25078571184800E-02	445	4297239	12666
716	ZWE	zimbabwe	2.20479580047533E-01	1994	7759641	18564
748	SWZ	swaziland		174	1305466	3510
706	SOM	somalia	2.67840966541758E+01	2758	11573292	30219
798	TUV	tuvalu		925	3622703	8914
862	VEN	venezuela	1.33142753674469E-01	1002	5647358	14170
662	LCA	saint lucia	9.01847750915272E-02	150	1856218	4866
96	BRN	brunei	4.51892139815519E-02	491	3348866	9852
364	IRN	iran	1.84041599531166E-01	5882	20529075	53463
784	ARE	united arab emirates	1.89448767491978E+00	556	3552603	8937
466	MLI	mali	1.53847098622968E+00	625	3401409	9256
682	SAU	saudi arabia	4.28376445592905E+00	1666	10453381	29624
659	KNA	saint kitts and nevis	8.20804613566683E-02	59	1396862	3739
756	CHE	switzerland	1.34853976853057E+00	900	7055535	23274
600	PRY	paraguay	1.81259882819749E-01	192	2667817	6873
156	CHN	china	2.74140983614557E+00	3598	15920522	47263
51	ARM	armenia	5.34682604756121E+00	3008	13593125	39051
296	KIR	kiribati		112	990189	3050
84	BLZ	belize	7.53394210716063E-03	414	3294506	10922
788	TUN	tunisia	8.27734315374488E+00	1217	5287228	14404
804	UKR	ukraine	4.33978281823920E-01	3680	18180124	51204
434	LBY	libya	1.27130410513918E+01	1912	8030270	20645
270	GMB	gambia	3.62555547551461E+00	363	2260222	6453
246	FIN	finland	2.73058424184452E-01	656	5122395	13520
480	MUS	mauritius	9.52331267809065E-01	224	2507536	7547
28	ATG	antigua and barbuda		55	1282394	3375
