id	code	country	indicator	citations	fsize	links
626	TLS	east timor		287	1825108	4556
882	WSM	samoa	2.98435164091522E+00	209	1577359	4175
392	JPN	japan	3.70378153609908E-03	3366	16441329	44822
31	AZE	azerbaijan	1.18160584463309E-02	2002	9390161	24439
408	PRK	north korea	-5.57678634310937E-09	2085	8090788	17766
262	DJI	djibouti	6.37712400926274E+01	155	1819059	5571
470	MLT	malta	3.05902077077563E+00	685	4545131	14276
624	GNB	guinea-bissau	3.37435605370005E+01	286	1784413	5321
348	HUN	hungary	2.92436955078235E-01	1099	6609895	16810
196	CYP	cyprus	8.23311534289300E-02	860	4993330	13832
52	BRB	barbados	1.04901185860442E-02	342	2542869	7487
64	BTN	bhutan		552	3132760	8245
398	KAZ	kazakhstan	1.61030493703771E-04	760	5030223	15433
440	LTU	lithuania	1.49990988544877E-03	505	2661259	8709
178	COG	republic of the congo	1.63311952531934E+00	141	1469208	3847
583	FSM	micronesia		159	1195659	3795
20	AND	andorra		394	2196134	6844
516	NAM	namibia		704	4735890	11635
646	RWA	rwanda	9.46604751155504E-01	967	3336595	8388
32	ARG	argentina	9.12960081101894E-01	990	5511252	15099
288	GHA	ghana	7.07607820565609E-01	947	8538852	21475
688	SRB	serbia	2.18738392436042E-02	1151	9300724	29834
36	AUS	australia	3.37230280779655E+00	2755	11101694	28276
192	CUB	cuba	-4.58800618652109E-09	1614	7528766	21710
894	ZMB	zambia	2.71936596831291E-03	402	2458163	5416
417	KGZ	kyrgyzstan	-7.16810525462822E-09	533	3545032	10445
320	GTM	guatemala	9.27121697244638E-01	1322	4848474	13327
56	BEL	belgium	9.46575820010995E-03	1488	10269267	29189
332	HTI	haiti	6.78793208313495E-02	1113	5020928	12590
854	BFA	burkina faso	8.83496611026055E+00	259	1527119	4376
430	LBR	liberia	3.93862182054900E-09	365	1718839	3951
384	CIV	ivory coast	8.40752784454790E+00	262	2167518	5976
620	PRT	portugal	6.98787433762688E-02	647	4092352	13893
208	DNK	denmark	1.00534652770099E-02	2063	11934319	37996
608	PHL	philippines	2.15547335404455E-01	2188	15381963	47504
686	SEN	senegal	9.79582650934326E-02	623	2955926	7496
498	MDA	moldova	1.05754629025085E-01	644	2743879	7589
180	COD	democratic republic of the congo	7.69041400033781E-02	909	5917790	13487
428	LVA	latvia	8.41041794433765E-05	794	5572986	17451
191	HRV	croatia	1.44238176214258E-01	1843	9363305	26635
70	BIH	bosnia and herzegovina	1.61843495319365E+00	1276	9077454	26947
144	LKA	sri lanka	2.00252303282841E-02	1869	11872045	31454
780	TTO	trinidad and tobago	1.77631355388347E-01	216	3222597	9394
100	BGR	bulgaria	4.29848255009391E-01	1797	9396414	26534
388	JAM	jamaica	1.96452971378159E+00	363	3393538	9123
8	ALB	albania	1.16265091889662E+00	1535	8302985	23141
24	AGO	angola	-5.03359033815337E-09	727	4117112	11212
422	LBN	lebanon	3.41686719785987E-01	2103	10491745	28502
458	MYS	malaysia	7.84399929651947E-01	1583	8991892	26779
508	MOZ	mozambique	5.80914338340260E+00	510	3320356	8927
764	THA	thailand	1.25871314978754E+00	1742	10201818	25955
300	GRC	greece	4.86397678708919E-02	3233	12349644	35028
558	NIC	nicaragua	9.88293569554609E-02	723	3757972	9785
562	NER	niger	1.83390988496633E-02	711	3238542	8754
124	CAN	canada	7.42673037477322E-01	3417	14180797	41982
4	AFG	afghanistan	-5.30392060632253E-09	3010	12811496	34286
634	QAT	qatar	1.57838195094548E-01	325	2200454	5911
585	PLW	palau		120	1516509	4406
226	GNQ	equatorial guinea	3.00710541835640E+01	167	1412177	3962
729	SDN	sudan	6.14965535626495E+00	748	5011562	13750
324	GIN	guinea	4.01642806205432E+01	225	1499153	3969
591	PAN	panama	2.77824255450550E+01	453	3567520	10326
524	NPL	nepal	3.62671438282727E+01	1983	12359198	31019
140	CAF	central african republic	2.54043665816432E+01	557	2733055	6687
442	LUX	luxembourg	2.96109276924539E-02	445	4297239	12666
716	ZWE	zimbabwe	3.42696499453207E+00	1994	7759641	18564
748	SWZ	swaziland		174	1305466	3510
706	SOM	somalia	8.97461599418802E+00	2758	11573292	30219
798	TUV	tuvalu	5.75406649324822E+01	925	3622703	8914
862	VEN	venezuela	4.70991000915421E-01	1002	5647358	14170
662	LCA	saint lucia	4.92888848101007E-02	150	1856218	4866
96	BRN	brunei	9.05632073989211E-02	491	3348866	9852
364	IRN	iran	1.94899237303730E+00	5882	20529075	53463
784	ARE	united arab emirates	1.14437788713298E+00	556	3552603	8937
466	MLI	mali	2.95996671913913E+01	625	3401409	9256
682	SAU	saudi arabia	1.11833048650007E+00	1666	10453381	29624
659	KNA	saint kitts and nevis	5.64906417864962E-01	59	1396862	3739
756	CHE	switzerland	7.64211407256033E-03	900	7055535	23274
600	PRY	paraguay	1.20457502146492E-03	192	2667817	6873
156	CHN	china	9.17677412296787E+00	3598	15920522	47263
51	ARM	armenia	4.25294606598430E-02	3008	13593125	39051
296	KIR	kiribati	4.24209837719668E+01	112	990189	3050
84	BLZ	belize	1.00552284059936E-02	414	3294506	10922
788	TUN	tunisia	1.51314855060784E-01	1217	5287228	14404
804	UKR	ukraine	8.02182137928641E-02	3680	18180124	51204
434	LBY	libya	1.29206175715146E-01	1912	8030270	20645
270	GMB	gambia	-1.89917877308038E-08	363	2260222	6453
246	FIN	finland	5.57298855497892E-05	656	5122395	13520
480	MUS	mauritius	1.10215369927819E-01	224	2507536	7547
28	ATG	antigua and barbuda	2.75730079309617E+01	55	1282394	3375
233	EST	estonia	1.48574578661576E-01	981	5722888	17295
760	SYR	syria	-3.63099812102979E-09	3049	14605831	40095
214	DOM	dominican republic	4.14237276471829E-01	428	3088770	8806
104	MMR	burma	6.79740479150239E-02	2410	9196976	20975
586	PAK	pakistan	5.68524326066149E-01	4205	21477320	68229
642	ROU	romania	6.91051711302561E-03	789	5283644	15969
690	SYC	seychelles	2.62067087974544E+01	66	1450952	4500
203	CZE	czech republic	6.20373709547263E-01	348	3304578	9155
818	EGY	egypt	1.69212087241336E-01	3001	11672118	30922
598	PNG	papua new guinea	1.11445119329263E+00	387	3195466	8519
840	USA	united states	5.13391770120618E-03	15304	52182114	151469
40	AUT	austria	5.31202865761689E-03	1311	10892096	32445
496	MNG	mongolia	4.22485554923519E-03	1667	8899314	27064
170	COL	colombia	2.55453956118569E+00	1023	7038812	20089
340	HND	honduras	1.52964403913946E-03	722	3315102	6948
554	NZL	new zealand	4.81662449650495E-01	1427	6201233	15155
242	FJI	fiji	1.52855141574598E+00	343	2428571	6108
174	COM	comoros	5.82468911081789E+01	109	1375712	3984
792	TUR	turkey	5.86721622420637E+00	2857	14049568	44033
826	GBR	united kingdom	3.70141907778747E+00	8628	35289924	107339
450	MDG	madagascar	1.02252180690635E+01	635	4426741	10294
368	IRQ	iraq	-2.46590072851008E-09	2568	11919538	33762
50	BGD	bangladesh	7.64200554135934E+00	3254	19238292	57315
478	MRT	mauritania	7.60692593448877E+00	494	2817073	7565
858	URY	uruguay	1.96235241257163E-01	454	3979898	10642
250	FRA	france	4.92201361542973E-02	1730	10752330	34546
44	BHS	bahamas	3.17112871932197E+00	400	2513540	6910
703	SVK	slovakia	5.30090289399051E-03	567	4087803	11688
372	IRL	ireland	1.95379756277129E+00	1615	6484724	16329
418	LAO	laos	8.05638934349955E-01	410	2605137	6778
410	KOR	south korea	6.16772541869915E-02	1484	6604974	14929
68	BOL	bolivia	2.03314433890755E-02	402	3681253	10308
454	MWI	malawi	7.31837980971831E-03	750	3050315	7024
218	ECU	ecuador	5.03614829904138E-01	898	5252818	12692
376	ISR	israel	2.00848976957731E+01	7951	25677910	65553
604	PER	peru	1.31609250650272E-01	633	5381479	16059
12	DZA	algeria	1.71953493241170E-03	721	6797727	19565
752	SWE	sweden	1.14177485755481E-03	2004	10834574	30870
356	IND	india	4.43540322470343E-01	5042	24381167	70861
834	TZA	tanzania	2.54340958404929E+00	556	4721413	11868
499	MNE	montenegro	1.66746994233894E+00	1239	6874308	19854
762	TJK	tajikistan	2.03881228451177E-02	569	3856874	11733
768	TGO	togo	1.45641023494896E+00	74	1478904	4415
400	JOR	jordan	1.65651879928258E+00	914	5592938	15060
152	CHL	chile	3.47853644049840E+00	1430	7410887	19636
512	OMN	oman	2.34286289129774E-09	244	2740041	7050
566	NGA	nigeria	1.86420242416932E+01	1168	7926035	20332
724	ESP	spain	6.63793843485159E-02	3334	16565176	45770
268	GEO	georgia	3.26227949728497E-02	1722	7851210	21567
578	NOR	norway	2.25743407972647E-03	1151	7215017	20016
694	SLE	sierra leone	4.12246716714994E+00	610	3195183	7907
504	MAR	morocco	1.52589967060738E-03	1463	8889048	23442
266	GAB	gabon	1.32393861144182E+00	185	2259207	6708
328	GUY	guyana	2.39446090754020E-01	569	3495270	9188
308	GRD	grenada	9.45270513137049E+00	124	1579737	4471
887	YEM	yemen	9.23783481492470E-01	925	5317491	14964
643	RUS	russia	3.07239723526640E-02	3858	19559146	53313
728	SSD	south sudan		971	4079530	9758
48	BHR	bahrain	6.14399106478547E-01	984	5534198	14791
360	IDN	indonesia	1.11647185845639E-01	1109	6315182	17660
148	TCD	chad	3.94119046491633E+01	446	2572952	6902
484	MEX	mexico	1.61650042176706E+00	1935	10624402	27978
426	LSO	lesotho		83	1161694	3443
112	BLR	belarus	1.81768420176616E+00	996	4888728	12776
670	VCT	saint vincent and the grenadines	9.35714964384959E-02	47	1275427	3160
800	UGA	uganda	5.87997726852036E-02	668	3381652	9634
