id	code	country	indicator	citations	fsize	links
626	TLS	east timor		287	1825108	4556
882	WSM	samoa	4.74222440800000E+08	209	1577359	4175
392	JPN	japan	8.32343000000000E+11	3366	16441329	44822
31	AZE	azerbaijan	1.07116938000000E+10	2002	9390161	24439
408	PRK	north korea	5.21662052000000E+09	2085	8090788	17766
262	DJI	djibouti	3.97800984200000E+09	155	1819059	5571
470	MLT	malta	6.02140730000000E+09	685	4545131	14276
624	GNB	guinea-bissau	3.70582669100000E+08	286	1784413	5321
348	HUN	hungary	9.82056457000000E+10	1099	6609895	16810
196	CYP	cyprus	6.29555130000000E+09	860	4993330	13832
52	BRB	barbados	2.10635754000000E+09	342	2542869	7487
64	BTN	bhutan		552	3132760	8245
398	KAZ	kazakhstan	5.44666131760000E+10	760	5030223	15433
440	LTU	lithuania	3.45954117000000E+10	505	2661259	8709
178	COG	republic of the congo	4.56004317600000E+09	141	1469208	3847
583	FSM	micronesia		159	1195659	3795
20	AND	andorra		394	2196134	6844
516	NAM	namibia		704	4735890	11635
646	RWA	rwanda	1.37490570300000E+09	967	3336595	8388
32	ARG	argentina	7.40027070170000E+10	990	5511252	15099
288	GHA	ghana	1.89433027450000E+10	947	8538852	21475
688	SRB	serbia	2.05611778980000E+10	1151	9300724	29834
36	AUS	australia	2.56062000000000E+11	2755	11101694	28276
192	CUB	cuba	1.25492395670000E+10	1614	7528766	21710
894	ZMB	zambia	8.21342722100000E+09	402	2458163	5416
417	KGZ	kyrgyzstan	1.06846874790000E+10	533	3545032	10445
320	GTM	guatemala	1.75153489000000E+10	1322	4848474	13327
56	BEL	belgium	4.47494000000000E+11	1488	10269267	29189
332	HTI	haiti	4.94175223000000E+09	1113	5020928	12590
854	BFA	burkina faso	2.78674007300000E+09	259	1527119	4376
430	LBR	liberia	1.42915554390000E+10	365	1718839	3951
384	CIV	ivory coast	1.12455105460000E+10	262	2167518	5976
620	PRT	portugal	7.51912491000000E+10	647	4092352	13893
208	DNK	denmark	9.40899455000000E+10	2063	11934319	37996
608	PHL	philippines	6.80142440290000E+10	2188	15381963	47504
686	SEN	senegal	6.06623953000000E+09	623	2955926	7496
498	MDA	moldova	5.47550500000000E+09	644	2743879	7589
180	COD	democratic republic of the congo	6.94319605100000E+09	909	5917790	13487
428	LVA	latvia	1.78350233000000E+10	794	5572986	17451
191	HRV	croatia	2.08537218020000E+10	1843	9363305	26635
70	BIH	bosnia and herzegovina	8.44376483400000E+09	1276	9077454	26947
144	LKA	sri lanka	2.18382764860000E+10	1869	11872045	31454
780	TTO	trinidad and tobago	8.80055895700000E+09	216	3222597	9394
100	BGR	bulgaria	3.40112117000000E+10	1797	9396414	26534
388	JAM	jamaica	6.38795587500000E+09	363	3393538	9123
8	ALB	albania	4.89915429800000E+09	1535	8302985	23141
24	AGO	angola	2.22978164310000E+10	727	4117112	11212
422	LBN	lebanon	2.17938740000000E+10	2103	10491745	28502
458	MYS	malaysia	2.06118000000000E+11	1583	8991892	26779
508	MOZ	mozambique	1.12505017510000E+10	510	3320356	8927
764	THA	thailand	2.49652000000000E+11	1742	10201818	25955
300	GRC	greece	6.14587637000000E+10	3233	12349644	35028
558	NIC	nicaragua	5.62407997100000E+09	723	3757972	9785
562	NER	niger	1.78915217200000E+09	711	3238542	8754
124	CAN	canada	5.08094000000000E+11	3417	14180797	41982
4	AFG	afghanistan	8.45602086700000E+09	3010	12811496	34286
634	QAT	qatar	2.69907103980000E+10	325	2200454	5911
585	PLW	palau		120	1516509	4406
226	GNQ	equatorial guinea	2.97894422400000E+09	167	1412177	3962
729	SDN	sudan	9.91806800000000E+09	748	5011562	13750
324	GIN	guinea	6.50908452400000E+09	225	1499153	3969
591	PAN	panama	1.27857914970000E+10	453	3567520	10326
524	NPL	nepal	7.20694610600000E+09	1983	12359198	31019
140	CAF	central african republic	6.04332719400000E+08	557	2733055	6687
442	LUX	luxembourg	2.66320599000000E+10	445	4297239	12666
716	ZWE	zimbabwe	5.37644993100000E+09	1994	7759641	18564
748	SWZ	swaziland		174	1305466	3510
706	SOM	somalia	2.18981207200000E+09	2758	11573292	30219
798	TUV	tuvalu	9.70897102000000E+07	925	3622703	8914
862	VEN	venezuela	5.17426689680000E+10	1002	5647358	14170
662	LCA	saint lucia	1.35692513600000E+09	150	1856218	4866
96	BRN	brunei	8.48335129500000E+09	491	3348866	9852
364	IRN	iran	8.38979611600000E+10	5882	20529075	53463
784	ARE	united arab emirates	2.57418000000000E+11	556	3552603	8937
466	MLI	mali	4.02851352000000E+09	625	3401409	9256
682	SAU	saudi arabia	1.62235000000000E+11	1666	10453381	29624
659	KNA	saint kitts and nevis	7.05996523700000E+08	59	1396862	3739
756	CHE	switzerland	2.01043000000000E+11	900	7055535	23274
600	PRY	paraguay	1.24318201300000E+10	192	2667817	6873
156	CHN	china	1.94685000000000E+12	3598	15920522	47263
51	ARM	armenia	4.47679789600000E+09	3008	13593125	39051
296	KIR	kiribati	1.86679374700000E+08	112	990189	3050
84	BLZ	belize	1.15860270000000E+09	414	3294506	10922
788	TUN	tunisia	2.37429961310000E+10	1217	5287228	14404
804	UKR	ukraine	7.69639650160000E+10	3680	18180124	51204
434	LBY	libya	2.55533622780000E+10	1912	8030270	20645
270	GMB	gambia	1.12332786700000E+09	363	2260222	6453
246	FIN	finland	7.71578832000000E+10	656	5122395	13520
480	MUS	mauritius	5.17575634300000E+09	224	2507536	7547
28	ATG	antigua and barbuda	1.36243585200000E+09	55	1282394	3375
233	EST	estonia	1.77707386000000E+10	981	5722888	17295
760	SYR	syria	1.78678106530000E+10	3049	14605831	40095
214	DOM	dominican republic	1.85604920590000E+10	428	3088770	8806
104	MMR	burma	2.04331005790000E+10	2410	9196976	20975
586	PAK	pakistan	5.45730352970000E+10	4205	21477320	68229
642	ROU	romania	7.30958323000000E+10	789	5283644	15969
690	SYC	seychelles	1.37378413000000E+09	66	1450952	4500
203	CZE	czech republic	1.43748000000000E+11	348	3304578	9155
818	EGY	egypt	6.51521388320000E+10	3001	11672118	30922
598	PNG	papua new guinea	6.94035469800000E+09	387	3195466	8519
840	USA	united states	2.26832000000000E+12	15304	52182114	151469
40	AUT	austria	1.80336000000000E+11	1311	10892096	32445
496	MNG	mongolia	6.88640068400000E+09	1667	8899314	27064
170	COL	colombia	5.93969646450000E+10	1023	7038812	20089
340	HND	honduras	9.15227699500000E+09	722	3315102	6948
554	NZL	new zealand	3.96547336700000E+10	1427	6201233	15155
242	FJI	fiji	2.68707494900000E+09	343	2428571	6108
174	COM	comoros	2.50257762500000E+08	109	1375712	3984
792	TUR	turkey	2.51661000000000E+11	2857	14049568	44033
826	GBR	united kingdom	6.22221000000000E+11	8628	35289924	107339
450	MDG	madagascar	3.74573867200000E+09	635	4426741	10294
368	IRQ	iraq	5.19403698440000E+10	2568	11919538	33762
50	BGD	bangladesh	3.75440868370000E+10	3254	19238292	57315
478	MRT	mauritania	4.08424860200000E+09	494	2817073	7565
858	URY	uruguay	1.52206630690000E+10	454	3979898	10642
250	FRA	france	6.64834000000000E+11	1730	10752330	34546
44	BHS	bahamas	1.09413183770000E+10	400	2513540	6910
703	SVK	slovakia	8.04711968000000E+10	567	4087803	11688
372	IRL	ireland	6.50133322000000E+10	1615	6484724	16329
418	LAO	laos	7.28501737000000E+09	410	2605137	6778
410	KOR	south korea	5.15585000000000E+11	1484	6604974	14929
68	BOL	bolivia	9.35224796200000E+09	402	3681253	10308
454	MWI	malawi	1.94990437600000E+09	750	3050315	7024
218	ECU	ecuador	2.70300118100000E+10	898	5252818	12692
376	ISR	israel	7.18983000000000E+10	7951	25677910	65553
604	PER	peru	4.80368632050000E+10	633	5381479	16059
12	DZA	algeria	5.48753593030000E+10	721	6797727	19565
752	SWE	sweden	1.58131000000000E+11	2004	10834574	30870
356	IND	india	4.67950000000000E+11	5042	24381167	70861
834	TZA	tanzania	1.43900135570000E+10	556	4721413	11868
499	MNE	montenegro	2.35427632100000E+09	1239	6874308	19854
762	TJK	tajikistan	4.94601646400000E+09	569	3856874	11733
768	TGO	togo	2.51011376900000E+09	74	1478904	4415
400	JOR	jordan	2.07878247890000E+10	914	5592938	15060
152	CHL	chile	7.91783937130000E+10	1430	7410887	19636
512	OMN	oman	3.43329820030000E+10	244	2740041	7050
566	NGA	nigeria	6.28728507290000E+10	1168	7926035	20332
724	ESP	spain	3.37821000000000E+11	3334	16565176	45770
268	GEO	georgia	7.87432892800000E+09	1722	7851210	21567
578	NOR	norway	9.00633215900000E+10	1151	7215017	20016
694	SLE	sierra leone	1.44597825700000E+09	610	3195183	7907
504	MAR	morocco	4.47419324580000E+10	1463	8889048	23442
266	GAB	gabon	5.04769078300000E+09	185	2259207	6708
328	GUY	guyana	1.86012043900000E+09	569	3495270	9188
308	GRD	grenada	5.53507633800000E+08	124	1579737	4471
887	YEM	yemen	1.55622065610000E+10	925	5317491	14964
643	RUS	russia	3.14967000000000E+11	3858	19559146	53313
728	SSD	south sudan		971	4079530	9758
48	BHR	bahrain	1.36825304610000E+10	984	5534198	14791
360	IDN	indonesia	1.86628000000000E+11	1109	6315182	17660
148	TCD	chad	1.41362830900000E+09	446	2572952	6902
484	MEX	mexico	4.19331000000000E+11	1935	10624402	27978
426	LSO	lesotho		83	1161694	3443
112	BLR	belarus	4.30225503000000E+10	996	4888728	12776
670	VCT	saint vincent and the grenadines	6.57016679200000E+08	47	1275427	3160
800	UGA	uganda	4.57250990400000E+09	668	3381652	9634
108	BDI	burundi	6.59350793200000E+08	210	1796598	4801
404	KEN	kenya	1.61015176010000E+10	1096	8286607	20012
72	BWA	botswana		139	1154682	2889
380	ITA	italy	4.54173000000000E+11	1847	9978083	33234
116	KHM	cambodia	9.21649781900000E+09	851	5165635	13715
231	ETH	ethiopia	1.33511475130000E+10	1109	6232319	16459
548	VUT	vanuatu	9.70851581800000E+08	265	2451779	7239
584	MHL	marshall islands		97	1014048	3239
120	CMR	cameroon	7.19807063000000E+09	956	4537626	11383
204	BEN	benin	8.79038026300000E+09	86	1013683	2666
76	BRA	brazil	2.63570000000000E+11	2424	12102945	32005
702	SGP	singapore	3.73081000000000E+11	1270	7965260	19928
90	SLB	solomon islands	5.72878836900000E+08	286	2615725	7016
352	ISL	iceland	5.01975938300000E+09	744	5735302	17749
674	SMR	san marino		66	802513	1998
492	MCO	monaco		288	2060126	5928
188	CRI	costa rica	1.81260260170000E+10	273	2105051	5162
705	SVN	slovenia	3.32874914000000E+10	587	3362613	9659
276	DEU	germany	1.17696000000000E+12	809	4940123	15076
710	ZAF	south africa	1.15243000000000E+11	3528	20480119	48536
212	DMA	dominica	5.23215216000000E+08	92	1002182	2597
795	TKM	turkmenistan	9.66202690900000E+09	707	4104779	12388
740	SUR	suriname	7.00428820700000E+08	156	1635993	4679
232	ERI	eritrea		275	2382397	6381
776	TON	tonga	2.39873489500000E+08	155	1499371	3416
462	MDV	maldives	1.42344092500000E+09	178	1780819	5626
860	UZB	uzbekistan	1.42259372960000E+10	740	4951129	14191
222	SLV	el salvador	1.07604828190000E+10	398	2716148	7133
616	POL	poland	1.97686000000000E+11	2953	15472218	44481
132	CPV	cape verde	8.68437035200000E+08	97	1324986	3651
438	LIE	liechtenstein		175	1092252	2825
704	VNM	vietnam	1.29004000000000E+11	2330	11515107	29006
414	KWT	kuwait	2.89615727230000E+10	837	5585031	12697
