id	code	country	indicator	citations	fsize	links
626	TLS	east timor		287	1825108	4556
882	WSM	samoa	1.58848458861905E-01	209	1577359	4175
392	JPN	japan	3.72356761117480E+00	3366	16441329	44822
31	AZE	azerbaijan	3.52022037439800E+00	2002	9390161	24439
408	PRK	north korea	3.95931384471666E+00	2085	8090788	17766
262	DJI	djibouti	9.40231588504886E+01	155	1819059	5571
470	MLT	malta	8.06022880142394E+00	685	4545131	14276
624	GNB	guinea-bissau	2.56052991242299E-02	286	1784413	5321
348	HUN	hungary	1.74478316972692E+00	1099	6609895	16810
196	CYP	cyprus	1.01341599645142E+01	860	4993330	13832
52	BRB	barbados	2.27746282823490E-01	342	2542869	7487
64	BTN	bhutan		552	3132760	8245
398	KAZ	kazakhstan	5.50758877475211E-01	760	5030223	15433
440	LTU	lithuania	1.29761762015809E+00	505	2661259	8709
178	COG	republic of the congo	3.66823078039790E-01	141	1469208	3847
583	FSM	micronesia		159	1195659	3795
20	AND	andorra		394	2196134	6844
516	NAM	namibia		704	4735890	11635
646	RWA	rwanda	9.78771545686026E-01	967	3336595	8388
32	ARG	argentina	7.98988660486687E+00	990	5511252	15099
288	GHA	ghana	2.18765696180271E+00	947	8538852	21475
688	SRB	serbia	8.36575655826852E-01	1151	9300724	29834
36	AUS	australia	3.42918888158257E+00	2755	11101694	28276
192	CUB	cuba	2.22829027281585E+00	1614	7528766	21710
894	ZMB	zambia	5.74011005158042E+00	402	2458163	5416
417	KGZ	kyrgyzstan	1.01560224654189E+01	533	3545032	10445
320	GTM	guatemala	2.98643354993138E+00	1322	4848474	13327
56	BEL	belgium	2.93968256775277E+00	1488	10269267	29189
332	HTI	haiti	1.35181550158178E+00	1113	5020928	12590
854	BFA	burkina faso	3.78863115587811E+00	259	1527119	4376
430	LBR	liberia	4.31309506042226E+00	365	1718839	3951
384	CIV	ivory coast	1.67938201225147E+00	262	2167518	5976
620	PRT	portugal	4.13253296562297E+00	647	4092352	13893
208	DNK	denmark	2.20410450815859E+00	2063	11934319	37996
608	PHL	philippines	1.04467920498477E+00	2188	15381963	47504
686	SEN	senegal	6.85259272950798E+00	623	2955926	7496
498	MDA	moldova	9.27352274181901E-01	644	2743879	7589
180	COD	democratic republic of the congo	5.37899520565637E-01	909	5917790	13487
428	LVA	latvia	2.11128482496457E+00	794	5572986	17451
191	HRV	croatia	3.89705082825958E+00	1843	9363305	26635
70	BIH	bosnia and herzegovina	2.79583054868094E+00	1276	9077454	26947
144	LKA	sri lanka	1.00648037803812E+01	1869	11872045	31454
780	TTO	trinidad and tobago	8.17111131189347E-02	216	3222597	9394
100	BGR	bulgaria	6.17427842147981E+00	1797	9396414	26534
388	JAM	jamaica	9.20364940572404E+00	363	3393538	9123
8	ALB	albania	1.16836510506086E+00	1535	8302985	23141
24	AGO	angola	1.23587253786986E-02	727	4117112	11212
422	LBN	lebanon	5.26202265156939E+01	2103	10491745	28502
458	MYS	malaysia	3.57938194595257E+00	1583	8991892	26779
508	MOZ	mozambique	7.51903013269134E-01	510	3320356	8927
764	THA	thailand	4.89587394933982E+00	1742	10201818	25955
300	GRC	greece	1.19413469260075E+01	3233	12349644	35028
558	NIC	nicaragua	1.82200833533656E-01	723	3757972	9785
562	NER	niger	5.20023265152396E-01	711	3238542	8754
124	CAN	canada	1.05739099521370E+00	3417	14180797	41982
4	AFG	afghanistan	5.32444453721865E+00	3010	12811496	34286
634	QAT	qatar	7.05066623400408E+00	325	2200454	5911
585	PLW	palau		120	1516509	4406
226	GNQ	equatorial guinea		167	1412177	3962
729	SDN	sudan	2.48138393690627E+01	748	5011562	13750
324	GIN	guinea	8.55524861532405E-01	225	1499153	3969
591	PAN	panama	1.30367741654266E-03	453	3567520	10326
524	NPL	nepal	8.64206058311517E+00	1983	12359198	31019
140	CAF	central african republic	1.03477195945935E+01	557	2733055	6687
442	LUX	luxembourg	1.37618174382657E+00	445	4297239	12666
716	ZWE	zimbabwe	2.31775192416092E+00	1994	7759641	18564
748	SWZ	swaziland		174	1305466	3510
706	SOM	somalia	8.80646506693798E+01	2758	11573292	30219
798	TUV	tuvalu		925	3622703	8914
862	VEN	venezuela	1.58536574091927E-01	1002	5647358	14170
662	LCA	saint lucia	1.33234151809074E-02	150	1856218	4866
96	BRN	brunei	6.04246454576308E-02	491	3348866	9852
364	IRN	iran	5.52024501946565E+00	5882	20529075	53463
784	ARE	united arab emirates	8.82304780159151E+00	556	3552603	8937
466	MLI	mali	9.58371102839030E-01	625	3401409	9256
682	SAU	saudi arabia	7.94758279647546E+00	1666	10453381	29624
659	KNA	saint kitts and nevis		59	1396862	3739
756	CHE	switzerland	4.89252962240261E+00	900	7055535	23274
600	PRY	paraguay	4.15074480359016E+00	192	2667817	6873
156	CHN	china	4.58116633052714E+00	3598	15920522	47263
51	ARM	armenia	4.20039058532150E+00	3008	13593125	39051
296	KIR	kiribati		112	990189	3050
84	BLZ	belize	4.44250395865828E-01	414	3294506	10922
788	TUN	tunisia	1.11839929919262E+01	1217	5287228	14404
804	UKR	ukraine	1.13077983211312E+01	3680	18180124	51204
434	LBY	libya	4.53198998083105E+00	1912	8030270	20645
270	GMB	gambia	9.23192290817352E-01	363	2260222	6453
246	FIN	finland	2.72685025765424E+00	656	5122395	13520
