id	code	country	indicator	citations	fsize	links
626	TLS	east timor	1.60445360000000E+07	287	1825108	4556
882	WSM	samoa	6.21090000000000E+07	209	1577359	4175
392	JPN	japan	7.15097244000000E+11	3366	16441329	44822
31	AZE	azerbaijan	3.17763620000000E+10	2002	9390161	24439
408	PRK	north korea	3.80000000000000E+09	2085	8090788	17766
262	DJI	djibouti	1.19625705459681E+08	155	1819059	5571
470	MLT	malta	3.48967781274180E+09	685	4545131	14276
624	GNB	guinea-bissau	1.90000000000000E+08	286	1784413	5321
348	HUN	hungary	1.08065545954695E+11	1099	6609895	16810
196	CYP	cyprus	2.02236298275870E+09	860	4993330	13832
52	BRB	barbados	4.62753085000000E+08	342	2542869	7487
64	BTN	bhutan	5.10000000000000E+08	552	3132760	8245
398	KAZ	kazakhstan	8.25118000000000E+10	760	5030223	15433
440	LTU	lithuania	3.26097568882743E+10	505	2661259	8709
178	COG	republic of the congo	9.80000000000000E+09	141	1469208	3847
583	FSM	micronesia	3.00000000000000E+07	159	1195659	3795
20	AND	andorra		394	2196134	6844
516	NAM	namibia	4.62275355703290E+09	704	4735890	11635
646	RWA	rwanda	7.03000000000000E+08	967	3336595	8388
32	ARG	argentina	8.16600000000000E+10	990	5511252	15099
288	GHA	ghana	1.37519200000000E+10	947	8538852	21475
688	SRB	serbia	1.46137520000000E+10	1151	9300724	29834
36	AUS	australia	2.52665140603648E+11	2755	11101694	28276
192	CUB	cuba	5.58770000000000E+09	1614	7528766	21710
894	ZMB	zambia	1.05940690000000E+10	402	2458163	5416
417	KGZ	kyrgyzstan	1.79050000000000E+09	533	3545032	10445
320	GTM	guatemala	1.00301000000000E+10	1322	4848474	13327
56	BEL	belgium	4.69438413541269E+11	1488	10269267	29189
332	HTI	haiti	9.00000000000000E+08	1113	5020928	12590
854	BFA	burkina faso	2.16000000000000E+09	259	1527119	4376
430	LBR	liberia		365	1718839	3951
384	CIV	ivory coast	1.32473079102907E+10	262	2167518	5976
620	PRT	portugal	6.29192529581877E+10	647	4092352	13893
208	DNK	denmark	1.10147857607737E+11	2063	11934319	37996
608	PHL	philippines	5.66980000000000E+10	2188	15381963	47504
686	SEN	senegal	2.64000000000000E+09	623	2955926	7496
498	MDA	moldova	2.39902800000000E+09	644	2743879	7589
180	COD	democratic republic of the congo	6.30000000000000E+09	909	5917790	13487
428	LVA	latvia	1.44545621950173E+10	794	5572986	17451
191	HRV	croatia	1.18463028571191E+10	1843	9363305	26635
70	BIH	bosnia and herzegovina	5.68731400000000E+09	1276	9077454	26947
144	LKA	sri lanka	9.95000000000000E+09	1869	11872045	31454
780	TTO	trinidad and tobago	1.27696100000000E+10	216	3222597	9394
100	BGR	bulgaria	2.95232288600472E+10	1797	9396414	26534
388	JAM	jamaica	1.59730000000000E+09	363	3393538	9123
8	ALB	albania	2.33151208655476E+09	1535	8302985	23141
24	AGO	angola	6.88000000000000E+10	727	4117112	11212
422	LBN	lebanon		2103	10491745	28502
458	MYS	malaysia	2.28275795526797E+11	1583	8991892	26779
508	MOZ	mozambique	4.30000000000000E+09	510	3320356	8927
764	THA	thailand	2.28529770000000E+11	1742	10201818	25955
300	GRC	greece	3.65930712933114E+10	3233	12349644	35028
558	NIC	nicaragua	2.40068866639000E+09	723	3757972	9785
562	NER	niger	1.55000000000000E+09	711	3238542	8754
124	CAN	canada	4.58379268892775E+11	3417	14180797	41982
4	AFG	afghanistan	5.14973109833232E+08	3010	12811496	34286
634	QAT	qatar	1.36855219780220E+11	325	2200454	5911
585	PLW	palau	7.00000000000000E+06	120	1516509	4406
226	GNQ	equatorial guinea	1.45000000000000E+10	167	1412177	3962
729	SDN	sudan	7.08621900000000E+09	748	5011562	13750
324	GIN	guinea	1.30000000000000E+09	225	1499153	3969
591	PAN	panama	1.50500000000000E+10	453	3567520	10326
524	NPL	nepal	8.83084535627632E+08	1983	12359198	31019
140	CAF	central african republic	1.50000000000000E+08	557	2733055	6687
442	LUX	luxembourg	1.84340131531701E+10	445	4297239	12666
716	ZWE	zimbabwe	3.50729600000000E+09	1994	7759641	18564
748	SWZ	swaziland	1.93000000000000E+09	174	1305466	3510
706	SOM	somalia		2758	11573292	30219
798	TUV	tuvalu	3.00000000000000E+05	925	3622703	8914
862	VEN	venezuela	8.90000000000000E+10	1002	5647358	14170
662	LCA	saint lucia	1.74000000000000E+08	150	1856218	4866
96	BRN	brunei	1.14476379439069E+10	491	3348866	9852
364	IRN	iran	8.20000000000000E+10	5882	20529075	53463
784	ARE	united arab emirates	3.79000000000000E+11	556	3552603	8937
466	MLI	mali	2.33887173414036E+09	625	3401409	9256
682	SAU	saudi arabia	3.75932533333333E+11	1666	10453381	29624
659	KNA	saint kitts and nevis	4.20000000000000E+07	59	1396862	3739
756	CHE	switzerland	2.29156592000000E+11	900	7055535	23274
600	PRY	paraguay	9.43234100000000E+09	192	2667817	6873
156	CHN	china	2.20900700000000E+12	3598	15920522	47263
51	ARM	armenia	1.48004000000000E+09	3008	13593125	39051
296	KIR	kiribati	7.50000000000000E+06	112	990189	3050
84	BLZ	belize	6.08586138892150E+08	414	3294506	10922
788	TUN	tunisia	1.70604650000000E+10	1217	5287228	14404
804	UKR	ukraine	6.33120000000000E+10	3680	18180124	51204
434	LBY	libya	4.35000000000000E+10	1912	8030270	20645
270	GMB	gambia	9.00000000000000E+07	363	2260222	6453
246	FIN	finland	7.43852788306278E+10	656	5122395	13520
480	MUS	mauritius	2.87194307589888E+09	224	2507536	7547
28	ATG	antigua and barbuda	6.41971955555556E+07	55	1282394	3375
233	EST	estonia	1.62939862717092E+10	981	5722888	17295
760	SYR	syria	2.00000000000000E+09	3049	14605831	40095
214	DOM	dominican republic	9.65110000000000E+09	428	3088770	8806
104	MMR	burma	1.12328000000000E+10	2410	9196976	20975
586	PAK	pakistan	2.51500000000000E+10	4205	21477320	68229
642	ROU	romania	6.58375949325639E+10	789	5283644	15969
690	SYC	seychelles	5.78162020404701E+08	66	1450952	4500
203	CZE	czech republic	1.61509245331399E+11	348	3304578	9155
818	EGY	egypt	2.84921000000000E+10	3001	11672118	30922
598	PNG	papua new guinea	5.59740215867727E+09	387	3195466	8519
840	USA	united states	1.57959300000000E+12	15304	52182114	151469
40	AUT	austria	1.74658576458824E+11	1311	10892096	32445
496	MNG	mongolia	4.27270000000000E+09	1667	8899314	27064
170	COL	colombia	5.88218699865100E+10	1023	7038812	20089
340	HND	honduras	7.83320000000000E+09	722	3315102	6948
554	NZL	new zealand	3.94447987852587E+10	1427	6201233	15155
242	FJI	fiji	1.11332612016872E+09	343	2428571	6108
174	COM	comoros	1.96151458721291E+07	109	1375712	3984
792	TUR	turkey	1.51786976442000E+11	2857	14049568	44033
826	GBR	united kingdom	5.41593912055491E+11	8628	35289924	107339
450	MDG	madagascar	1.90000000000000E+09	635	4426741	10294
368	IRQ	iraq	8.95500000000000E+10	2568	11919538	33762
50	BGD	bangladesh	2.91135100000000E+10	3254	19238292	57315
