id	code	country	indicator	citations	fsize	links
626	TLS	east timor		287	1825108	4556
882	WSM	samoa	4.44319700753931E+01	209	1577359	4175
392	JPN	japan	6.03287487357048E+01	3366	16441329	44822
31	AZE	azerbaijan	6.35990091617428E+01	2002	9390161	24439
408	PRK	north korea	8.66598929076155E+00	2085	8090788	17766
262	DJI	djibouti	8.76068038229683E+00	155	1819059	5571
470	MLT	malta	7.13376857981255E+01	685	4545131	14276
624	GNB	guinea-bissau	2.50064978837272E+00	286	1784413	5321
348	HUN	hungary	8.22628273482379E+01	1099	6609895	16810
196	CYP	cyprus	6.71672767817122E+01	860	4993330	13832
52	BRB	barbados	6.05077565858009E+01	342	2542869	7487
64	BTN	bhutan		552	3132760	8245
398	KAZ	kazakhstan	6.02686466339290E+01	760	5030223	15433
440	LTU	lithuania	8.39498591585314E+01	505	2661259	8709
178	COG	republic of the congo	3.82645868518795E+01	141	1469208	3847
583	FSM	micronesia		159	1195659	3795
20	AND	andorra		394	2196134	6844
516	NAM	namibia		704	4735890	11635
646	RWA	rwanda	1.78341952256224E+01	967	3336595	8388
32	ARG	argentina	3.71770851527736E+01	990	5511252	15099
288	GHA	ghana	5.74694999314825E+01	947	8538852	21475
688	SRB	serbia	6.47900459623913E+01	1151	9300724	29834
36	AUS	australia	4.65208912271382E+01	2755	11101694	28276
192	CUB	cuba	4.85449541245777E+01	1614	7528766	21710
894	ZMB	zambia	1.69620269057967E+01	402	2458163	5416
417	KGZ	kyrgyzstan	1.97938672128023E+01	533	3545032	10445
320	GTM	guatemala	5.42554701105147E+01	1322	4848474	13327
56	BEL	belgium	8.56645939475662E+01	1488	10269267	29189
332	HTI	haiti	9.31427250253708E+01	1113	5020928	12590
854	BFA	burkina faso	1.79257185636896E+01	259	1527119	4376
430	LBR	liberia	6.31835314179332E+01	365	1718839	3951
384	CIV	ivory coast	4.67975214991925E+01	262	2167518	5976
620	PRT	portugal	7.82005532609816E+01	647	4092352	13893
208	DNK	denmark	8.85717662381156E+01	2063	11934319	37996
608	PHL	philippines	7.61213256660827E+01	2188	15381963	47504
686	SEN	senegal	3.16964254399258E+01	623	2955926	7496
498	MDA	moldova	5.89184529234418E+01	644	2743879	7589
180	COD	democratic republic of the congo	2.95098932174266E+01	909	5917790	13487
428	LVA	latvia	8.84370923551838E+01	794	5572986	17451
191	HRV	croatia	6.67353635347461E+01	1843	9363305	26635
70	BIH	bosnia and herzegovina	8.66507952962159E+01	1276	9077454	26947
144	LKA	sri lanka	6.61810587301369E+01	1869	11872045	31454
780	TTO	trinidad and tobago	6.00882981407887E+01	216	3222597	9394
100	BGR	bulgaria	6.30974605786871E+01	1797	9396414	26534
388	JAM	jamaica	8.52488666154396E+01	363	3393538	9123
8	ALB	albania	6.67566061706890E+01	1535	8302985	23141
24	AGO	angola	3.95096441463722E+01	727	4117112	11212
422	LBN	lebanon	5.39279571820026E+01	2103	10491745	28502
458	MYS	malaysia	6.15070841601282E+01	1583	8991892	26779
508	MOZ	mozambique	4.45712896128100E+01	510	3320356	8927
764	THA	thailand	5.46155845310846E+01	1742	10201818	25955
300	GRC	greece	5.32198206397700E+01	3233	12349644	35028
558	NIC	nicaragua	5.52242319075455E+01	723	3757972	9785
562	NER	niger	3.35654946542312E+01	711	3238542	8754
124	CAN	canada	9.00331926872480E+01	3417	14180797	41982
4	AFG	afghanistan	2.35100957859116E+01	3010	12811496	34286
634	QAT	qatar	7.38787101172528E+01	325	2200454	5911
585	PLW	palau		120	1516509	4406
226	GNQ	equatorial guinea	6.79151363866350E+01	167	1412177	3962
729	SDN	sudan	8.31215207997382E+01	748	5011562	13750
324	GIN	guinea	3.81674776688686E+01	225	1499153	3969
591	PAN	panama	6.33106812485883E+01	453	3567520	10326
524	NPL	nepal	2.74821318515804E+01	1983	12359198	31019
140	CAF	central african republic	3.61022019725451E+01	557	2733055	6687
442	LUX	luxembourg	9.09915950712827E+01	445	4297239	12666
716	ZWE	zimbabwe	2.31794769285333E+01	1994	7759641	18564
748	SWZ	swaziland		174	1305466	3510
706	SOM	somalia	6.77136265073550E+01	2758	11573292	30219
798	TUV	tuvalu	8.84332966462123E+01	925	3622703	8914
862	VEN	venezuela	5.54631620333124E+01	1002	5647358	14170
662	LCA	saint lucia	4.22300493111304E+01	150	1856218	4866
96	BRN	brunei	7.32730402014865E+01	491	3348866	9852
364	IRN	iran	1.95424951926262E+01	5882	20529075	53463
784	ARE	united arab emirates	4.17337940407024E+01	556	3552603	8937
466	MLI	mali	1.56758379045304E+01	625	3401409	9256
682	SAU	saudi arabia	5.99013200672584E+01	1666	10453381	29624
659	KNA	saint kitts and nevis	7.70630364564085E+01	59	1396862	3739
756	CHE	switzerland	8.50997264435220E+01	900	7055535	23274
600	PRY	paraguay	4.18969279033870E+01	192	2667817	6873
