id	code	country	indicator	citations	fsize	links
626	TLS	east timor		287	1825108	4556
882	WSM	samoa	1.54071686517814E-01	209	1577359	4175
392	JPN	japan	5.97543723598367E-01	3366	16441329	44822
31	AZE	azerbaijan	3.76271668205340E+00	2002	9390161	24439
408	PRK	north korea	9.50111818800996E-01	2085	8090788	17766
262	DJI	djibouti	7.57662622249871E+00	155	1819059	5571
470	MLT	malta	7.09572803805481E+00	685	4545131	14276
624	GNB	guinea-bissau	2.56052991242299E-02	286	1784413	5321
348	HUN	hungary	6.51813976161574E-01	1099	6609895	16810
196	CYP	cyprus	6.76924638694130E+00	860	4993330	13832
52	BRB	barbados	7.54135661107563E-03	342	2542869	7487
64	BTN	bhutan		552	3132760	8245
398	KAZ	kazakhstan	1.20942129557063E+00	760	5030223	15433
440	LTU	lithuania	1.44135439583512E+00	505	2661259	8709
178	COG	republic of the congo	2.29072704696611E-01	141	1469208	3847
583	FSM	micronesia		159	1195659	3795
20	AND	andorra		394	2196134	6844
516	NAM	namibia		704	4735890	11635
646	RWA	rwanda	2.77286406202634E-01	967	3336595	8388
32	ARG	argentina	7.41252114656069E+00	990	5511252	15099
288	GHA	ghana	1.40147082568541E+00	947	8538852	21475
688	SRB	serbia	7.67078702101670E-01	1151	9300724	29834
36	AUS	australia	7.64056751868884E-01	2755	11101694	28276
192	CUB	cuba	1.82061479245872E+00	1614	7528766	21710
894	ZMB	zambia	2.02942894909072E+00	402	2458163	5416
417	KGZ	kyrgyzstan	4.82722887351099E+00	533	3545032	10445
320	GTM	guatemala	1.68221320277724E+00	1322	4848474	13327
56	BEL	belgium	1.40873893629250E+00	1488	10269267	29189
332	HTI	haiti	1.29772351243079E+00	1113	5020928	12590
854	BFA	burkina faso	2.93347031251841E+00	259	1527119	4376
430	LBR	liberia	4.30362484967333E+00	365	1718839	3951
384	CIV	ivory coast	1.45194959765874E+00	262	2167518	5976
620	PRT	portugal	3.32391438303465E+00	647	4092352	13893
208	DNK	denmark	1.16360708504661E+00	2063	11934319	37996
608	PHL	philippines	2.33002742113105E-01	2188	15381963	47504
686	SEN	senegal	9.03347856586764E-01	623	2955926	7496
498	MDA	moldova	9.00621581337674E-01	644	2743879	7589
180	COD	democratic republic of the congo	5.13096071865464E-01	909	5917790	13487
428	LVA	latvia	2.21354561845980E+00	794	5572986	17451
191	HRV	croatia	2.86023548874033E+00	1843	9363305	26635
70	BIH	bosnia and herzegovina	2.72220460805261E+00	1276	9077454	26947
144	LKA	sri lanka	8.32809239974225E+00	1869	11872045	31454
780	TTO	trinidad and tobago	8.08723235550507E-02	216	3222597	9394
100	BGR	bulgaria	4.71078236849586E+00	1797	9396414	26534
388	JAM	jamaica	3.39764950618398E+00	363	3393538	9123
8	ALB	albania	9.68779787033387E-01	1535	8302985	23141
24	AGO	angola	1.21897099001922E-02	727	4117112	11212
422	LBN	lebanon	2.40328389086146E+01	2103	10491745	28502
458	MYS	malaysia	1.38641627596413E+00	1583	8991892	26779
508	MOZ	mozambique	1.95252246023595E-01	510	3320356	8927
764	THA	thailand	1.51594736940106E+00	1742	10201818	25955
300	GRC	greece	9.18187185323246E+00	3233	12349644	35028
558	NIC	nicaragua	6.75425444775270E-02	723	3757972	9785
562	NER	niger	4.03166565379046E-01	711	3238542	8754
124	CAN	canada	4.03542033198566E-01	3417	14180797	41982
4	AFG	afghanistan	5.02600182501696E+00	3010	12811496	34286
634	QAT	qatar	5.56173344425698E-01	325	2200454	5911
585	PLW	palau		120	1516509	4406
226	GNQ	equatorial guinea	4.22439766166053E-03	167	1412177	3962
729	SDN	sudan	2.89734200989272E+00	748	5011562	13750
