id	code	country	indicator	citations	fsize	links
626	TLS	east timor		287	1825108	4556
882	WSM	samoa	5.23601447952618E+01	209	1577359	4175
392	JPN	japan	1.32634004438486E-01	3366	16441329	44822
31	AZE	azerbaijan	4.73109610116222E-03	2002	9390161	24439
408	PRK	north korea	1.19540189964151E-08	2085	8090788	17766
262	DJI	djibouti	8.36626933952045E+01	155	1819059	5571
470	MLT	malta	1.18350695377224E+01	685	4545131	14276
624	GNB	guinea-bissau	6.25324548264181E+01	286	1784413	5321
348	HUN	hungary	4.66427390294492E-02	1099	6609895	16810
196	CYP	cyprus	1.33414125097568E+01	860	4993330	13832
52	BRB	barbados	3.77408794369800E-01	342	2542869	7487
64	BTN	bhutan		552	3132760	8245
398	KAZ	kazakhstan	2.02415172945087E-02	760	5030223	15433
440	LTU	lithuania	3.33429717237039E-01	505	2661259	8709
178	COG	republic of the congo	2.79104746015216E-01	141	1469208	3847
583	FSM	micronesia		159	1195659	3795
20	AND	andorra		394	2196134	6844
516	NAM	namibia		704	4735890	11635
646	RWA	rwanda	9.26896964191159E-01	967	3336595	8388
32	ARG	argentina	2.31639024823822E+00	990	5511252	15099
288	GHA	ghana	7.67860648871664E+00	947	8538852	21475
688	SRB	serbia	7.10126372919088E-03	1151	9300724	29834
36	AUS	australia	2.13511731405892E+00	2755	11101694	28276
192	CUB	cuba	-1.22158411091892E-08	1614	7528766	21710
894	ZMB	zambia	1.86009815849654E-03	402	2458163	5416
417	KGZ	kyrgyzstan	1.57559951550294E+01	533	3545032	10445
320	GTM	guatemala	4.60743861156214E-01	1322	4848474	13327
56	BEL	belgium	1.37560276758477E+00	1488	10269267	29189
332	HTI	haiti	2.27791583110633E-01	1113	5020928	12590
854	BFA	burkina faso	6.24439670641533E+01	259	1527119	4376
430	LBR	liberia	-3.59442440220324E-10	365	1718839	3951
384	CIV	ivory coast	1.23817108419733E+00	262	2167518	5976
620	PRT	portugal	2.61943353283387E+00	647	4092352	13893
208	DNK	denmark	4.41114387779783E-01	2063	11934319	37996
608	PHL	philippines	2.00392277498052E-02	2188	15381963	47504
686	SEN	senegal	1.08636945727255E+01	623	2955926	7496
498	MDA	moldova	1.71072725041236E+00	644	2743879	7589
180	COD	democratic republic of the congo	1.14831939433427E-01	909	5917790	13487
428	LVA	latvia	2.76826488093067E-02	794	5572986	17451
