id	code	country	indicator	citations	fsize	links
626	TLS	east timor		287	1825108	4556
882	WSM	samoa	1.78354532900000E+08	209	1577359	4175
392	JPN	japan	7.14613000000000E+11	3366	16441329	44822
31	AZE	azerbaijan	2.39754166000000E+10	2002	9390161	24439
408	PRK	north korea	3.67656660900000E+09	2085	8090788	17766
262	DJI	djibouti	5.39048756700000E+08	155	1819059	5571
470	MLT	malta	2.53684610000000E+09	685	4545131	14276
624	GNB	guinea-bissau	2.17545173500000E+08	286	1784413	5321
348	HUN	hungary	1.04621000000000E+11	1099	6609895	16810
196	CYP	cyprus	1.88740360000000E+09	860	4993330	13832
52	BRB	barbados	4.96351252100000E+08	342	2542869	7487
64	BTN	bhutan		552	3132760	8245
398	KAZ	kazakhstan	6.26058865120000E+10	760	5030223	15433
440	LTU	lithuania	3.21900222000000E+10	505	2661259	8709
178	COG	republic of the congo	9.68382699900000E+09	141	1469208	3847
583	FSM	micronesia		159	1195659	3795
20	AND	andorra		394	2196134	6844
516	NAM	namibia		704	4735890	11635
646	RWA	rwanda	4.05805946000000E+08	967	3336595	8388
32	ARG	argentina	7.42973968790000E+10	990	5511252	15099
288	GHA	ghana	8.74365501200000E+09	947	8538852	21475
688	SRB	serbia	1.47160004170000E+10	1151	9300724	29834
36	AUS	australia	2.53547000000000E+11	2755	11101694	28276
192	CUB	cuba	2.98137567400000E+09	1614	7528766	21710
894	ZMB	zambia	6.94974295200000E+09	402	2458163	5416
417	KGZ	kyrgyzstan	1.16890483100000E+09	533	3545032	10445
320	GTM	guatemala	1.00279144000000E+10	1322	4848474	13327
56	BEL	belgium	4.52380000000000E+11	1488	10269267	29189
332	HTI	haiti	9.27694373500000E+08	1113	5020928	12590
854	BFA	burkina faso	6.82988270200000E+08	259	1527119	4376
430	LBR	liberia	7.56615169500000E+08	365	1718839	3951
384	CIV	ivory coast	1.27132027210000E+10	262	2167518	5976
620	PRT	portugal	6.22261485000000E+10	647	4092352	13893
208	DNK	denmark	1.07494000000000E+11	2063	11934319	37996
608	PHL	philippines	5.39777038070000E+10	2188	15381963	47504
686	SEN	senegal	2.43992276500000E+09	623	2955926	7496
498	MDA	moldova	2.42642420000000E+09	644	2743879	7589
180	COD	democratic republic of the congo	5.69276278500000E+09	909	5917790	13487
428	LVA	latvia	1.42175701000000E+10	794	5572986	17451
191	HRV	croatia	1.17976649590000E+10	1843	9363305	26635
70	BIH	bosnia and herzegovina	4.49879977000000E+09	1276	9077454	26947
144	LKA	sri lanka	1.08439401840000E+10	1869	11872045	31454
780	TTO	trinidad and tobago	1.91142850030000E+10	216	3222597	9394
100	BGR	bulgaria	2.90955619000000E+10	1797	9396414	26534
388	JAM	jamaica	1.35813334400000E+09	363	3393538	9123
8	ALB	albania	2.29928707100000E+09	1535	8302985	23141
24	AGO	angola	6.31031358030000E+10	727	4117112	11212
422	LBN	lebanon	3.56984329400000E+09	2103	10491745	28502
458	MYS	malaysia	2.28392000000000E+11	1583	8991892	26779
508	MOZ	mozambique	4.35338797000000E+09	510	3320356	8927
764	THA	thailand	2.24864000000000E+11	1742	10201818	25955
300	GRC	greece	3.57806856000000E+10	3233	12349644	35028
